file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,60.0,0.41629776,0.33186,0.49262676,0.1829674320894238,0.05645959
test1_natural_filtered.csv,61.0,0.58920133,0.14466774,0.2802844,0.07749797098700212,0.06727543
test1_natural_filtered.csv,62.0,0.52114874,0.09159436,0.366958,0.08053730010355334,0.07651745
test1_natural_filtered.csv,63.0,0.64274406,0.060770366,0.1992994,0.05421443415056589,0.09138746
test1_natural_filtered.csv,64.0,0.52651715,0.04698174,0.49414027,0.07571083114369644,0.08836264
test1_natural_filtered.csv,65.0,0.5622789,0.026476791,0.41933873,0.06469417870139049,0.09727316
test1_natural_filtered.csv,66.0,0.42160758,0.06872295,0.63288194,0.10409005887967579,0.12708679
test1_natural_filtered.csv,67.0,0.2781963,0.14878985,0.6148904,0.16179372935097394,0.13818283
test1_natural_filtered.csv,68.0,0.29808688,0.1035763,0.6019894,0.13987159939596552,0.16729076
test1_natural_filtered.csv,69.0,0.17798989,0.30937362,0.8065292,0.28923272543094924,0.17995444
test1_natural_filtered.csv,70.0,0.46122283,0.21392228,0.5452059,0.1318867401285148,0.18118437
test1_natural_filtered.csv,71.0,0.36164472,0.4530668,0.69522715,0.2794662900213974,0.16390797
test1_natural_filtered.csv,72.0,0.47278345,0.25251693,0.72783357,0.15333998154723552,0.16070375
test1_natural_filtered.csv,73.0,0.5130111,0.18844533,0.54178023,0.11269948230407507,0.13938987
test1_natural_filtered.csv,74.0,0.7541845,0.040682297,0.17988631,0.04085903923072586,0.15113144
test1_natural_filtered.csv,75.0,0.5300104,0.22120275,0.52751416,0.1174419388263264,0.117758445
test1_natural_filtered.csv,76.0,0.47221327,0.21394426,0.7233407,0.14003558579788367,0.102045916
test1_natural_filtered.csv,77.0,0.42615634,0.35477906,0.7898775,0.21407777282284554,0.098261304
test1_natural_filtered.csv,78.0,0.685598,0.046801534,0.104753084,0.04585533345949586,0.13087608
test1_natural_filtered.csv,79.0,0.6742678,0.0241586,0.064999744,0.04335227453305299,0.12025076
test1_natural_filtered.csv,80.0,0.44792622,0.061079737,0.37665123,0.08620720765794443,0.105491646
test1_natural_filtered.csv,81.0,0.23050968,0.30984014,0.8225672,0.2691624313561832,0.08227205
test1_natural_filtered.csv,82.0,0.7328879,0.046684716,0.16862327,0.0430647216767231,0.09846095
test1_natural_filtered.csv,83.0,0.75759906,0.023496829,0.0696149,0.03672176474106246,0.099239334
test1_natural_filtered.csv,84.0,0.65218014,0.037807036,0.2550974,0.0515406490620931,0.09354821
test1_natural_filtered.csv,85.0,0.24607846,0.12900093,0.55248135,0.15917758527378809,0.059805345
test1_natural_filtered.csv,86.0,0.6400971,0.02793622,0.1474189,0.04880095631501418,0.05855083
test1_natural_filtered.csv,87.0,0.69107187,0.055344958,0.10432346,0.04636934510753226,0.059084076
test1_natural_filtered.csv,88.0,0.82790506,0.041997515,0.03871005,0.03296240320761191,0.063097335
test1_natural_filtered.csv,89.0,0.83481497,0.056968134,0.06614721,0.034283101646958816,0.044263635
test1_natural_filtered.csv,90.0,0.7138513,0.01808597,0.11670625,0.040454500250824976,0.108679526
test1_natural_filtered.csv,91.0,0.54254204,0.0744865,0.5194543,0.07963347668186042,0.17838927
test1_natural_filtered.csv,92.0,0.88795525,0.018856093,0.02979405,0.027341662827322206,0.28296906
test1_natural_filtered.csv,93.0,0.53542715,0.883487,0.9535115,0.4997122052892216,0.39000106
test1_natural_filtered.csv,94.0,0.49789864,0.9061371,0.9512083,0.5343375392393424,0.49677047
test1_natural_filtered.csv,95.0,0.12335805,0.9938432,0.9973412,0.7650208952254393,0.5194323
test1_natural_filtered.csv,96.0,0.07324368,0.99422354,0.9982097,0.7835071403394765,0.5968126
test1_natural_filtered.csv,97.0,0.061472915,0.99460804,0.99855775,0.7878403137784702,0.63051426
test1_natural_filtered.csv,98.0,0.4597658,0.43197343,0.7854695,0.23826654140103679,0.66743934
test1_natural_filtered.csv,99.0,0.45024452,0.9187977,0.9637254,0.5690036027300486,0.67170924
test1_natural_filtered.csv,100.0,0.18398538,0.982847,0.9956963,0.7356237757757413,0.6690237
test1_natural_filtered.csv,101.0,0.053206734,0.999114,0.99954504,0.7928131860843213,0.58056873
test1_natural_filtered.csv,102.0,0.04715471,0.99917585,0.999634,0.7949101246419124,0.656762
test1_natural_filtered.csv,103.0,0.1308839,0.99856156,0.9993881,0.7647083629734175,0.6859907
test1_natural_filtered.csv,104.0,0.4046903,0.21278419,0.8825363,0.16865541699651662,0.65911597
test1_natural_filtered.csv,105.0,0.086614944,0.9793229,0.99770063,0.7716194684082969,0.65008885
test1_natural_filtered.csv,106.0,0.084416136,0.9818056,0.99760133,0.7736043571706068,0.6115051
test1_natural_filtered.csv,107.0,0.45473912,0.8867049,0.9824405,0.5475008637525617,0.6101925
test1_natural_filtered.csv,108.0,0.08577114,0.8964739,0.9966641,0.729623271205272,0.67352
test1_natural_filtered.csv,109.0,0.15071782,0.6199568,0.98917794,0.5248238778998885,0.65476054
test1_natural_filtered.csv,110.0,0.123294055,0.97491676,0.9961029,0.7555201102564612,0.650238
test1_natural_filtered.csv,111.0,0.2721889,0.86110204,0.89498276,0.6119482857937038,0.6852667
test1_natural_filtered.csv,112.0,0.26839095,0.89650077,0.92725897,0.6403028881533523,0.69445217
test1_natural_filtered.csv,113.0,0.11576083,0.9470381,0.97330385,0.7419466266176199,0.7322286
test1_natural_filtered.csv,114.0,0.051277895,0.99754333,0.9987514,0.7927015385365379,0.7082618
test1_natural_filtered.csv,115.0,0.04814433,0.99785185,0.9989009,0.793921863687192,0.67805976
test1_natural_filtered.csv,116.0,0.05956884,0.9963385,0.9982167,0.7892588494877456,0.6499268
test1_natural_filtered.csv,117.0,0.42641732,0.9264568,0.9760893,0.5877525851843283,0.60556406
test1_natural_filtered.csv,118.0,0.84847,0.968731,0.98652816,0.40053386958164916,0.57881606
test1_natural_filtered.csv,119.0,0.75528103,0.96106714,0.99165994,0.4433722955888395,0.5454512
test1_natural_filtered.csv,120.0,0.7796679,0.9617425,0.9922431,0.4314072550147906,0.51497936
test1_natural_filtered.csv,121.0,0.48085353,0.991228,0.99591124,0.6054656681258609,0.5464769
test1_natural_filtered.csv,122.0,0.51722854,0.95069665,0.9971625,0.5603681419200605,0.604926
test1_natural_filtered.csv,123.0,0.46311548,0.9326423,0.9974126,0.5759556598500593,0.65731245
test1_natural_filtered.csv,124.0,0.0016641002,0.9953752,0.99860686,0.8082354994865512,0.7041457
test1_natural_filtered.csv,125.0,0.0019858899,0.9993273,0.9970999,0.8096774250535921,0.72959185
test1_natural_filtered.csv,126.0,0.0011947505,0.9995542,0.9977428,0.8100775607635149,0.75726944
test1_natural_filtered.csv,127.0,0.13467458,0.99125177,0.9949056,0.7592401599700734,0.7734486
test1_natural_filtered.csv,128.0,0.079903245,0.9993304,0.99900997,0.7835885761580826,0.7663858
test1_natural_filtered.csv,129.0,0.15772112,0.9980082,0.99817514,0.7541113582416373,0.75242376
test1_natural_filtered.csv,130.0,0.30324847,0.9906895,0.9956449,0.6892096304884162,0.7520209
test1_natural_filtered.csv,131.0,0.098065406,0.9621638,0.9962586,0.7587959030695516,0.7592049
test1_natural_filtered.csv,132.0,0.25927144,0.9966648,0.9967332,0.7119433458379044,0.7630734
test1_natural_filtered.csv,133.0,0.009293588,0.9990073,0.99798346,0.8072573513054044,0.7703581
test1_natural_filtered.csv,134.0,0.0029164003,0.99943596,0.9984012,0.809528337190227,0.7284412
test1_natural_filtered.csv,135.0,0.00031317337,0.9999192,0.9996946,0.8106678187876478,0.6461192
test1_natural_filtered.csv,136.0,0.012670532,0.996382,0.9987779,0.8051042159759983,0.5832317
test1_natural_filtered.csv,137.0,0.2688453,0.5294325,0.9320558,0.39579143647039283,0.57982624
test1_natural_filtered.csv,138.0,0.41612446,0.2703133,0.81075835,0.18254157685468833,0.5738834
test1_natural_filtered.csv,139.0,0.33699778,0.37954888,0.9086631,0.27173109786483296,0.5679779
test1_natural_filtered.csv,140.0,0.06784441,0.9897691,0.9989679,0.7834193326874,0.56297904
test1_natural_filtered.csv,141.0,0.11450369,0.99279696,0.99862766,0.7679286217130931,0.6220664
test1_natural_filtered.csv,142.0,0.11230517,0.99402374,0.9985336,0.7693290152807326,0.7115861
test1_natural_filtered.csv,143.0,0.11098957,0.9946778,0.99833125,0.7701121282783673,0.7884066
test1_natural_filtered.csv,144.0,5.680004e-11,0.997267,0.99653167,0.8094030271526667,0.7917028
test1_natural_filtered.csv,145.0,2.0905922e-12,0.9966265,0.99711263,0.8091797936102056,0.7977952
test1_natural_filtered.csv,146.0,7.8817167e-13,0.9972187,0.99767977,0.8094743796043408,0.80367386
test1_natural_filtered.csv,147.0,0.0002984048,0.9923705,0.9872974,0.8064925574364235,0.8094397
test1_natural_filtered.csv,148.0,7.7622354e-23,0.9994248,0.99987876,0.8105755344982374,0.8096372
test1_natural_filtered.csv,149.0,6.512511e-24,0.9991954,0.999881,0.8104796072094861,0.80984575
test1_natural_filtered.csv,150.0,6.172249e-25,0.99917704,0.99989796,0.8104732671377712,0.8097886
test1_natural_filtered.csv,151.0,5.0640128e-09,0.9999392,0.99980885,0.8107853188068792,0.81000376
test1_natural_filtered.csv,152.0,6.5574356e-12,0.9996878,0.9992974,0.810639456045205,0.80998707
test1_natural_filtered.csv,153.0,2.9987183e-18,0.99683434,0.99469924,0.8090744179721282,0.8100294
test1_natural_filtered.csv,154.0,1.6955238e-16,0.99585164,0.9864544,0.8079988182694161,0.8100705
test1_natural_filtered.csv,155.0,1.25173685e-17,0.9992943,0.9990976,0.8104587540500119,0.8100137
test1_natural_filtered.csv,156.0,1.0615734e-10,0.9998895,0.9999478,0.8107755558797651,0.809896
test1_natural_filtered.csv,157.0,1.977531e-10,0.99986005,0.99992466,0.8107613924240151,0.8100053
test1_natural_filtered.csv,158.0,1.3366472e-06,0.99947864,0.99723417,0.8103873913440055,0.80727625
test1_natural_filtered.csv,159.0,5.149206e-17,0.9984559,0.9954377,0.8098156060724033,0.8066949
test1_natural_filtered.csv,160.0,2.1554522e-17,0.9984553,0.9957409,0.8098395241359758,0.80664
test1_natural_filtered.csv,161.0,6.528349e-26,0.95254546,0.9851951,0.7888956466928304,0.8066476
test1_natural_filtered.csv,162.0,5.2357266e-16,0.9943395,0.9744444,0.8063894286838299,0.80670726
test1_natural_filtered.csv,163.0,1.9097176e-19,0.9991129,0.9992061,0.8103913750734675,0.8068211
test1_natural_filtered.csv,164.0,6.55445e-11,0.9999746,0.9999863,0.8108142292184607,0.8069393
test1_natural_filtered.csv,165.0,2.8891568e-11,0.99995625,0.9999666,0.8108049828131415,0.8100485
test1_natural_filtered.csv,166.0,6.849959e-10,0.99986064,0.99804807,0.8106125685622046,0.81067395
test1_natural_filtered.csv,167.0,6.1868055e-10,0.9998803,0.9986267,0.8106667810789409,0.81073284
test1_natural_filtered.csv,168.0,1.12766525e-08,0.9998012,0.99896216,0.810660309312085,0.8107181
test1_natural_filtered.csv,169.0,2.1199469e-06,0.99988544,0.9998754,0.8107674243857635,0.81067514
test1_natural_filtered.csv,170.0,8.0645356e-07,0.9999813,0.9998191,0.8108034793516253,0.8073257
test1_natural_filtered.csv,171.0,1.4321108e-16,0.9998498,0.99935,0.8107114662475661,0.80562866
test1_natural_filtered.csv,172.0,1.3934466e-21,0.99941707,0.999017,0.8105037880939355,0.8055967
test1_natural_filtered.csv,173.0,5.5151435e-28,0.9472996,0.9928443,0.7871668459699045,0.8055954
test1_natural_filtered.csv,174.0,2.8632882e-24,0.9732828,0.9927025,0.7987873466615956,0.8055736
test1_natural_filtered.csv,175.0,6.7175334e-21,0.9991381,0.99963963,0.8104364142212324,0.80557823
test1_natural_filtered.csv,176.0,4.5537877e-14,0.999864,0.9998679,0.8107585344826601,0.8040825
test1_natural_filtered.csv,177.0,4.134363e-07,0.99973935,0.9991667,0.8106505272010206,0.79159653
test1_natural_filtered.csv,178.0,2.4196357e-12,0.99982893,0.9998728,0.810744252281027,0.7873731
test1_natural_filtered.csv,179.0,2.7500365e-33,0.9747552,0.9999577,0.8000335495621067,0.7874013
test1_natural_filtered.csv,180.0,0.0,0.7766668,0.9999577,0.699765305299382,0.7873624
test1_natural_filtered.csv,181.0,9.857152e-36,0.9078354,0.9998864,0.7692233096718604,0.78728956
test1_natural_filtered.csv,182.0,2.0643074e-18,0.9996226,0.9995666,0.8106335427668543,0.7872784
test1_natural_filtered.csv,183.0,5.7588238e-21,0.9992256,0.9998073,0.810486408052736,0.78880775
test1_natural_filtered.csv,184.0,2.6674151e-22,0.99841845,0.9997129,0.8101404823529749,0.8046731
test1_natural_filtered.csv,185.0,2.0587082e-18,0.9997322,0.9994023,0.8106663815905273,0.8106152
test1_natural_filtered.csv,186.0,1.0090503e-09,0.9999368,0.9992355,0.8107387893939456,0.81064004
test1_natural_filtered.csv,187.0,9.282958e-07,0.9999958,0.9999821,0.8108224696645275,0.810682
test1_natural_filtered.csv,188.0,2.4506514e-06,0.99999833,0.999923,0.8108183342894759,0.8107788
test1_natural_filtered.csv,189.0,5.7810867e-06,0.9999932,0.9998242,0.810807297953116,0.81080085
test1_natural_filtered.csv,190.0,1.718241e-05,0.9999783,0.99960536,0.8107800350641384,0.81081223
test1_natural_filtered.csv,191.0,7.355478e-06,0.9999964,0.999954,0.8108184384305056,0.81081134
test1_natural_filtered.csv,192.0,5.2080272e-06,0.9999987,0.9999608,0.8108206082188125,0.8108087
test1_natural_filtered.csv,193.0,9.5619735e-06,0.999998,0.99995685,0.81081861451732,0.8108107
test1_natural_filtered.csv,194.0,1.0059886e-05,0.9999987,0.99992514,0.8108162304876351,0.8108151
test1_natural_filtered.csv,195.0,1.0122005e-05,0.9999788,0.99982196,0.8107996892061883,0.81081384
test1_natural_filtered.csv,196.0,8.0290665e-06,0.9999964,0.99999046,0.810821117501859,0.8077367
test1_natural_filtered.csv,197.0,2.4697716e-05,0.9999896,0.99996305,0.8108107731695512,0.80389035
