file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,60.0,0.6113952,0.11593381,0.5738062,0.07947595161346273,0.14134377
test2_natural_filtered.csv,61.0,0.4677667,0.45201567,0.856319,0.252085242065768,0.18315665
test2_natural_filtered.csv,62.0,0.4933174,0.3746176,0.7646008,0.19792629577538481,0.2224408
test2_natural_filtered.csv,63.0,0.22628835,0.62478685,0.76526994,0.45991888312190654,0.25897697
test2_natural_filtered.csv,64.0,0.21357803,0.41427213,0.42925167,0.292690239253707,0.27335402
test2_natural_filtered.csv,65.0,0.2620617,0.44159773,0.31197438,0.2749889018974017,0.2675981
test2_natural_filtered.csv,66.0,0.2919994,0.37090924,0.61420435,0.2557531479777924,0.28007793
test2_natural_filtered.csv,67.0,0.29939854,0.2116071,0.61908174,0.18011540042141835,0.26251355
test2_natural_filtered.csv,68.0,0.28420922,0.25095585,0.7397643,0.21179377212880496,0.25075713
test2_natural_filtered.csv,69.0,0.31691146,0.40766352,0.8100541,0.28528518161063415,0.24818984
test2_natural_filtered.csv,70.0,0.31195828,0.49651954,0.78856474,0.3369682298597947,0.24567586
test2_natural_filtered.csv,71.0,0.34413993,0.29457378,0.73472315,0.21039520650066149,0.24208094
test2_natural_filtered.csv,72.0,0.27108678,0.32246163,0.79821837,0.25701791738645086,0.23819278
test2_natural_filtered.csv,73.0,0.2851341,0.27632657,0.902144,0.23815537350123436,0.23698942
test2_natural_filtered.csv,74.0,0.36925104,0.17452541,0.74629605,0.15495094924753208,0.27345994
test2_natural_filtered.csv,75.0,0.31826907,0.23756209,0.6160118,0.1845766343770858,0.2921553
test2_natural_filtered.csv,76.0,0.21967794,0.31819487,0.8099227,0.2768617063329637,0.28752246
test2_natural_filtered.csv,77.0,0.07227304,0.6631747,0.9751771,0.5922617203071245,0.27995434
test2_natural_filtered.csv,78.0,0.15398978,0.3481322,0.97220695,0.3412628197219257,0.3055939
test2_natural_filtered.csv,79.0,0.3230136,0.28710794,0.850258,0.22458813074337203,0.30903435
test2_natural_filtered.csv,80.0,0.34052792,0.21221924,0.84680265,0.18517841647177524,0.27854854
test2_natural_filtered.csv,81.0,0.2621107,0.45745203,0.7719483,0.334427941328072,0.20043626
test2_natural_filtered.csv,82.0,0.32992315,0.33920255,0.42211694,0.20865979471228494,0.17437503
test2_natural_filtered.csv,83.0,0.58822024,0.07485303,0.22901036,0.06346085072441485,0.17446549
test2_natural_filtered.csv,84.0,0.67852086,0.037139863,0.11038201,0.04547588491431876,0.20786834
test2_natural_filtered.csv,85.0,0.29003772,0.11715027,0.78677386,0.15883419282114783,0.17394187
test2_natural_filtered.csv,86.0,0.26487288,0.25104156,0.8134967,0.2252213944449327,0.15926778
test2_natural_filtered.csv,87.0,0.2894491,0.57538813,0.9584963,0.41899827381403093,0.16135886
test2_natural_filtered.csv,88.0,0.6406972,0.19883324,0.6756205,0.09694268009988863,0.16717258
test2_natural_filtered.csv,89.0,0.53082013,0.14560844,0.70501524,0.10594117491782185,0.21211763
test2_natural_filtered.csv,90.0,0.47623315,0.04409252,0.37210682,0.078098453152228,0.24979547
test2_natural_filtered.csv,91.0,0.4486615,0.057770807,0.39618027,0.08617192202610977,0.28330335
test2_natural_filtered.csv,92.0,0.6962617,0.96349096,0.9756361,0.47344953408796353,0.38482726
test2_natural_filtered.csv,93.0,0.68444294,0.97600937,0.9822214,0.48896619072582737,0.48506176
test2_natural_filtered.csv,94.0,0.3786948,0.9894572,0.993127,0.6535535929574242,0.58873457
test2_natural_filtered.csv,95.0,0.00690596,0.99813473,0.99736005,0.8076099720570556,0.6754493
test2_natural_filtered.csv,96.0,0.006787029,0.99801767,0.99715996,0.8075827413465307,0.71446043
test2_natural_filtered.csv,97.0,0.020014752,0.99900705,0.9985656,0.8038081809266181,0.6641106
test2_natural_filtered.csv,98.0,0.3018081,0.9965486,0.9948679,0.6931750021385301,0.675681
test2_natural_filtered.csv,99.0,0.17660344,0.9977805,0.99710256,0.7465271883562765,0.66654474
